requirement_id,test_id,title,priority,type,preconditions,steps,expected_result,tags
FR-002,TC-FR002-001,Visa card authorisation accepted,High,Functional,"Payment gateway running; valid Visa test card available","1. Submit authorisation request with Visa card number (4111111111111111); 2. Include valid expiry and CVV; 3. Send to POST /api/transactions/authorise","Response HTTP 200; status=authorised; scheme=VISA returned in response body",scheme;visa;authorisation
FR-002,TC-FR002-002,Mastercard authorisation accepted,High,Functional,"Payment gateway running; valid Mastercard test card available","1. Submit authorisation request with Mastercard number (5500005555555559); 2. Include valid expiry and CVV; 3. Send to POST /api/transactions/authorise","Response HTTP 200; status=authorised; scheme=MASTERCARD returned in response body",scheme;mastercard;authorisation
FR-002,TC-FR002-003,AMEX authorisation accepted,High,Functional,"Payment gateway running; valid AMEX test card available","1. Submit authorisation request with AMEX card number (378282246310005); 2. Include valid expiry and CVV; 3. Send to POST /api/transactions/authorise","Response HTTP 200; status=authorised; scheme=AMEX returned in response body",scheme;amex;authorisation
FR-002,TC-FR002-004,Maestro authorisation accepted,High,Functional,"Payment gateway running; valid Maestro test card available","1. Submit authorisation request with Maestro card number (6759649826438453); 2. Include valid expiry and CVV; 3. Send to POST /api/transactions/authorise","Response HTTP 200; status=authorised; scheme=MAESTRO returned in response body",scheme;maestro;authorisation
FR-002,TC-FR002-005,Unsupported card scheme rejected,Medium,Negative,"Payment gateway running","1. Submit authorisation request with UnionPay card number; 2. Send to POST /api/transactions/authorise","Response HTTP 422 or 400; error code=UNSUPPORTED_SCHEME; no authorisation created",scheme;negative;rejection
FR-002,TC-FR002-006,Scheme detected automatically from card number,Medium,Functional,"Payment gateway running; no explicit scheme field in request","1. Submit authorisation with Visa card number only (no scheme field); 2. Send to POST /api/transactions/authorise","Response includes scheme=VISA detected automatically; status=authorised",scheme;visa;auto-detection
FR-002,TC-FR002-007,All four schemes process concurrently without interference,High,Functional,"Payment gateway running; 4 test cards available","1. Submit 4 simultaneous authorisation requests — one per scheme; 2. Check each response independently","All 4 responses HTTP 200; correct scheme returned per request; no cross-contamination",scheme;concurrency;all-schemes
FR-002,TC-FR002-008,Invalid card number returns error not scheme mismatch,Low,Negative,"Payment gateway running","1. Submit authorisation with invalid card number 1234567890; 2. Send to POST /api/transactions/authorise","Response HTTP 400; error code=INVALID_CARD_NUMBER; scheme field absent from response",scheme;negative;validation
FR-003,TC-FR003-001,Authorised transaction captured within default 7-day window,High,Functional,"Transaction authorised; capture window set to default 7 days","1. Authorise a transaction; note authorisation timestamp; 2. Wait or mock time to day 6; 3. Submit capture request to POST /api/transactions/capture","Response HTTP 200; status=captured; captured_at timestamp present",capture;happy-path;default-window
FR-003,TC-FR003-002,Capture attempt after default 7-day window rejected,High,Negative,"Transaction authorised; capture window set to default 7 days","1. Authorise a transaction; 2. Mock time to day 8 (past window); 3. Submit capture request","Response HTTP 422; error code=CAPTURE_WINDOW_EXPIRED; status remains authorised",capture;negative;expired-window
FR-003,TC-FR003-003,Capture on final day of default window succeeds,Medium,Boundary,"Transaction authorised; capture window default 7 days","1. Authorise transaction at T=0; 2. Mock time to exactly day 7 (boundary); 3. Submit capture","Response HTTP 200; status=captured; boundary day accepted",capture;boundary;day-7
FR-003,TC-FR003-004,Merchant-specific capture window overrides default,High,Functional,"Merchant configured with custom capture window of 3 days","1. Authorise transaction under merchant with 3-day window; 2. Submit capture on day 2; 3. Submit second capture attempt on day 4","Day 2 capture: HTTP 200 status=captured; Day 4 capture: HTTP 422 CAPTURE_WINDOW_EXPIRED",capture;merchant-config;custom-window
FR-003,TC-FR003-005,Capture window configurable per merchant via admin API,Medium,Functional,"Admin API accessible; merchant exists in system","1. PUT /api/merchants/{merchant_id}/settings with capture_window_days=14; 2. Authorise transaction under that merchant; 3. Capture on day 10","Settings saved; capture on day 10 succeeds with HTTP 200; status=captured",capture;merchant-config;admin-api
FR-003,TC-FR003-006,Partial capture within window succeeds,Medium,Functional,"Transaction authorised for 100 EUR; capture window active","1. Authorise transaction for 100 EUR; 2. Submit partial capture for 60 EUR within window","Response HTTP 200; captured_amount=60; remaining_authorised_amount=40; status=partially_captured",capture;partial;happy-path
FR-003,TC-FR003-007,Full capture after partial capture within window succeeds,Medium,Functional,"Transaction partially captured (60 of 100 EUR); window still active","1. Submit second capture for remaining 40 EUR","Response HTTP 200; captured_amount=40; total_captured=100; status=captured",capture;partial;multi-capture
FR-003,TC-FR003-008,Capture amount exceeding authorised amount rejected,High,Negative,"Transaction authorised for 100 EUR","1. Submit capture for 150 EUR against 100 EUR authorisation","Response HTTP 422; error code=CAPTURE_EXCEEDS_AUTHORISATION; no capture created",capture;negative;overpayment
FR-003,TC-FR003-009,Voided authorisation cannot be captured,Medium,Negative,"Transaction authorised then voided","1. Authorise transaction; 2. Void the authorisation; 3. Attempt capture","Response HTTP 422; error code=AUTHORISATION_VOIDED; status=voided unchanged",capture;negative;voided
FR-003,TC-FR003-010,Capture window expiry surfaced in transaction status query,Low,Functional,"Transaction authorised; capture window expired","1. Authorise transaction; 2. Mock time past window; 3. GET /api/transactions/{id}","Response includes capture_window_expired=true; capture_deadline timestamp in past",capture;status;expiry-flag
